2018-en-anger-dev-1	when we're offended. Lol	0	0	0	0	3	-2	1.061	-0.336	0	-2.51	1	0	0	0	0	1	0	0	1	0	0.27298	0.127501	0.334182	0.243711	0.055246	0.081301	0.127813	0.089212	1.013314	0.143631	0.389884	0.151824	0.719753	0	0	0.357364	0.247315	0.708126	0	-0.125	0	0	0	0.344	0.349398	0.005398
2018-en-anger-dev-2	@Jack_Septic_Eye Grass growing simulator is offended	0	0	0	0	1	-2	0.049	-0.477	1.503	-1.488	1	0	0	0	0	1	0	0	1	0	0.061117	0.256788	0.024332	0.104038	0.130513	0.031909	0.083706	0.153557	0.26467	0.296044	0.077523	0.136122	0.814897	0.03658	0.41653	0.635904	0.00592	0.891728	0	-0.160714	0	0	0	0.563	0.463803	0.099197
2018-en-anger-dev-3	"@itskaiouji Noooo	 Sunbae-nim! Don't tease me like that- 😤"	1	1	1	1	2	0	1.14	-2.802	0.479	-1.269	1	1	0	0	0	1	0	0	1	0	1.118154	0.216042	1.352076	0.970803	0.255718	0.715197	0.190132	0.246177	2.895433	0.57832	0.214916	0.72335	0.326013	0.485542	0	0.76833	0	0	0.802083	0	0	0	1	0.531	0.270704	0.260296
2018-en-anger-dev-4	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	0	3	0	2	0	-2	2.58	-4.554	0.829	-8.203	1	0	0	1	0	1	0	0	2	0	1.088196	1.123995	0.993543	1.147678	0.623394	0.607217	0.539068	1.042723	5.293184	2.670318	1.376555	0	1.445298	0.259595	0.124434	0	1.259384	0.350592	0.291667	-1.510417	0	0	1	0.453	0.403915	0.049085
2018-en-anger-dev-5	Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.	0	3	0	3	0	-4	2.972	-5.446	2.115	-6.808	2	0	1	2	0	1	0	0	2	1	1.440086	1.129121	1.368987	1.634224	1.281424	1.042443	0.532445	1.688371	4.97728	3.549213	0.529762	0.569771	0.675715	1.62658	1.798122	1.034823	1.645021	4.81697	0.567857	-1.904747	0	0	0	0.281	0.350811	0.069811
2018-en-anger-dev-6	What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what	0	0	1	0	2	0	1.167	-6.708	6.204	-20.069	0	0	0	0	1	0	1	1	0	1	0.943407	0.477662	1.233911	0.998914	0.258494	1.073809	0.321901	0.558731	4.372779	1.302804	2.638561	0.508673	1.079	1.242806	0.944508	2.322535	2.997593	0.251623	0.604167	-0.146635	0	0	0	0.375	0.489846	0.114846
2018-en-anger-dev-7	"Or all of it	 with our displeasure pieced	 #shakespeare"	0	1	0	1	0	-2	1.1	-0.022	1.474	-2.626	0	0	1	0	0	0	0	0	1	0	0.469984	0.259857	0.259807	0.326722	0.314877	0.125034	0.195631	0.386967	1.585707	0.861181	0.041358	0.081686	1.581523	0.044539	0.156436	0	0	0.245606	0.375	-0.25	0	0	0	0.438	0.476248	0.038248
2018-en-anger-dev-8	@jaassiieeeee I will not fall to the dark side😂😂	1	2	0	2	0	0	0.372	-2.024	1.444	-0.892	0	0	0	0	0	2	0	0	1	0	0.348113	0.291733	0.389007	0.419455	0.108184	0.293662	0.081977	0.20499	1.666963	0.538445	0.342529	0.214607	0	0.581604	0.096277	0.647076	0	0.519566	0.0625	-1.243163	0	0	1	0.21	0.349817	0.139817
2018-en-anger-dev-9	Worst dreams. 😥	1	1	0	1	1	-3	0.657	-1.937	0.327	-1.907	0	0	0	0	0	0	0	0	0	0	0.351649	0.267791	0.723429	0.536276	0.344418	0.613243	0.197611	0.198562	1.24625	0.562647	0.175618	0.161421	0.38487	0.418238	0.207002	0.503899	0	0.240831	0	-1.510417	0	0	0	0.53	0.644495	0.114495
2018-en-anger-dev-10	"coffee the floor; And the soul grew furious as the stillness broken by little	"	0	2	0	2	0	-4	4.12	-2.417	5.548	-0.286	2	0	1	2	0	2	0	0	2	1	0.60071	0.427376	0.724387	0.728655	0.378456	0.289645	0.157505	0.512227	2.432227	1.320661	1.509571	0.192722	0.396766	0	3.745014	1.955448	0.305982	0.116762	0.125	-1.529532	0	0	0	0.459	0.29075	0.16825
