2018-en-joy-dev-1	@BAEK0FF @byunglows Philippines 😃	0	0	0	0	0	0	0.684	0	0.478	0	0	0	0	0	0	0	0	0	0	0	0.105611	0.107818	0.021974	0.252175	0.094485	0.110358	0.113197	0.162437	0.247302	0.247946	0	0.964512	0	0	0	0	0.058136	0	0	0	0	0	0	0.409	0.600469	0.191469
2018-en-joy-dev-2	My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now	0	2	0	1	2	-1	7.105	-5.535	7.497	-4.556	0	0	0	1	0	1	0	1	1	0	1.144083	0.712825	1.14832	1.144224	0.568952	0.905891	0.426186	0.501936	4.273078	1.461345	0.747912	1.940738	0.53797	0.66939	1.100982	4.494543	0.821678	3.148939	0.723214	-1.044399	0	0	0	0.563	0.522861	0.040139
2018-en-joy-dev-3	Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB	2	0	2	0	6	0	2.949	-1.564	7.462	-3.674	1	1	0	0	2	0	1	2	0	2	0.472063	0.892679	0.413969	0.538502	1.295245	0.196228	0.501454	1.064828	1.807692	2.755985	0.902846	0.426881	0.106353	0.874194	3.370078	0.013554	0.356612	0.166457	0.645337	-0.05	0	0	0	0.419	0.629466	0.210466
2018-en-joy-dev-4	'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote	2	1	1	1	0	-1	10.744	-4.33	9.035	-4.295	0	0	0	0	1	0	0	1	1	3	1.382382	1.062359	1.11727	1.198596	0.824761	0.992174	0.597644	0.99133	5.988273	2.459053	0.59265	0.955398	0.349984	1.724185	4.728724	1.893606	0.276264	2.443705	0.833469	-0.696717	0	0	1	0.364	0.379526	0.015526
2018-en-joy-dev-5	@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.	3	0	1	0	3	0	3.062	-0.871	4.804	-0.992	0	0	0	0	1	0	1	0	0	1	0.975285	0.52676	0.767378	0.751127	0.527866	0.292242	0.417377	0.584821	3.669174	1.34664	0	0.610103	0.659632	0.120752	0.258331	1.21086	2.765376	0	1.103274	-0.125	0	0	0	0.422	0.761633	0.339633
2018-en-joy-dev-6	@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup	4	1	3	1	8	0	3.81	-1.582	6.501	-1.385	0	1	0	0	1	0	0	0	0	2	0.616318	0.402059	0.463197	0.412967	0.449341	0.21709	0.370825	0.712222	2.054658	1.176651	0.155727	0	0.115344	0.927449	1.972252	0.106862	2.482335	0.58371	0.5	-0.2875	0	0	0	0.609	0.684743	0.075743
2018-en-joy-dev-7	God favors men and women who delight in being made worthy of happiness before the happiness itself.	4	0	4	0	14	0	6.695	-1.106	4.815	-1.699	0	4	0	1	4	0	0	2	0	5	0.753408	0.708298	0.678621	0.651525	0.545854	0.354995	0.267042	0.865709	2.386006	1.778602	0.755963	0.242778	3.362252	0.587299	5.852973	0	0.366666	2.480719	2.635417	0	0	0	0	0.453	0.519399	0.066399
2018-en-joy-dev-8	If I hit you with the be blessed it's over 😂	0	0	0	0	0	0	3.594	-0.914	1.604	-1.553	1	0	0	0	1	0	0	0	1	1	0.465371	0.317299	0.349049	0.500246	0.30349	0.201263	0.254436	0.429216	1.6061	0.959817	0.453287	0	0.088796	0.185532	1.656729	0	0.277563	0.362249	0.949908	-0.125	0	0	0	0.455	0.641688	0.186688
2018-en-joy-dev-9	Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.	3	0	2	0	7	-1	6.123	-2.048	4.793	-4.179	0	0	0	0	0	0	0	0	0	0	1.121638	1.804644	1.025228	1.085176	2.055751	0.567606	0.916433	2.208109	4.706999	5.159349	1.207504	0.325675	0.766391	0.334095	2.504111	0.293044	0.735991	3.869544	2.663305	-0.777083	0	0	1	0.412	0.465456	0.053456
2018-en-joy-dev-10	Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick	2	2	1	3	4	-5	4.175	-1.362	1.592	-5.695	0	1	0	1	1	0	1	0	3	1	0.498202	1.067714	0.389634	0.511418	0.883899	0.233	0.387496	0.99358	1.746969	3.027751	0.964203	2.40545	0.553791	2.217251	1.113814	0	1.734326	0.660979	1.735268	-0.616667	0	0	0	0.328	0.42546	0.09746
