2018-en-fear-dev-1	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 	0	0	0	0	0	0	1.125	-3.707	1.449	-1.626	0	2	0	0	0	0	0	0	1	0	0.996115	0.531817	0.623813	0.41274	0.149585	0.355597	0.194477	0.279085	2.239836	0.565505	1.520444	1.425923	0.536163	1.843117	0.068223	0	0	0	0.208333	-0.173397	0	0	0	0.341	0.459775	0.118775
2018-en-fear-dev-2	@TheDemonWriter #terrible lol I'm kidding	0	0	0	0	3	0	0.885	-0.222	0	-6.698	0	0	0	0	0	0	0	0	0	0	0.127382	0.028318	0.245458	0.090311	0.01952	0.019954	0.029673	0.013849	0.553638	0.026061	0.768642	0.151824	1.29205	0	0	0.228152	0.247315	0	0	0	0	0	0	0.328	0.524246	0.196246
2018-en-fear-dev-3	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	0	1	0	1	0	-3	3.698	-3.231	1.32	-9.507	1	0	1	1	0	1	0	0	1	0	0.795314	0.669524	0.634684	0.791349	0.596481	0.494832	0.27777	0.530274	2.984682	1.871472	2.116348	0.061206	1.56098	0.096719	1.262146	0.26452	0.450211	0.935729	0.347321	-1.713301	0	0	2	0.433	0.436263	0.003263
2018-en-fear-dev-4	Post TRNSMT blues	0	0	0	0	0	0	0.542	-0.071	0.586	-0.293	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.253405	0.329477	0.052548	0.069557	0	0.456994	0.181196	0	0	-0.060897	0	0	0	0.402	0.139621	0.262379
2018-en-fear-dev-5	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's	1	3	1	2	3	0	5.973	-2.3	8.633	-6.436	0	0	0	1	0	1	0	0	1	0	0.903887	1.660859	0.608408	0.729018	2.005978	0.470779	0.916499	1.689668	3.881218	3.938798	0.881345	0.168087	0.685851	0.289197	5.636213	1.898819	0.299483	1.403916	1.051589	-0.729167	0	0	0	0.232	0.0906917	0.1413083
2018-en-fear-dev-6	@callmekarizma I take a huge nursing school test today and I'm so nervous	0	1	0	1	1	-2	0.18	-3.038	2.21	-0.379	0	1	0	1	0	0	0	1	1	0	0.244199	0.335617	0.184608	0.23209	0.28688	0.173382	0.154989	0.378318	1.091853	0.954401	0.15073	0.036221	0	3.222797	0.257155	0.072825	0.826395	0.274838	0.720793	-0.633333	0	0	0	0.894	0.63516	0.25884
2018-en-fear-dev-7	@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy	1	1	0	0	3	-2	1.251	-1.218	0.07	-1.57	1	0	1	1	0	1	0	0	1	0	0.230476	0.244192	0.158233	0.172165	0.212784	0.096243	0.175421	0.259108	0.933723	0.32619	0.044456	0.116909	0	0.001911	0	0.224675	0.235689	0.200804	0.61875	-1.795833	0	0	0	0.328	0.283499	0.044501
2018-en-fear-dev-8	People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare	1	1	1	0	2	0	0.542	-0.828	0	-8.714	0	0	0	0	0	0	0	0	0	1	0.573715	0.201583	0.575534	0.602501	0.102582	0.351262	0.135581	0.200805	1.992266	0.410965	2.062386	0.923754	2.086378	2.580643	0	0.1837	0	0	0.898958	-0.291667	0	0	0	0.679	0.615036	0.063964
2018-en-fear-dev-9	Can't drink all day if u don't start in the morning .. Drake gets me 😛	0	0	0	0	0	0	1.821	-1.835	2.868	-1.533	0	1	0	0	0	0	0	0	0	0	0.581042	0.335791	0.467683	0.49057	0.221847	0.214357	0.209732	0.431529	1.742307	0.810235	0.445644	0.67683	0.678898	0.428059	1.136567	0.148301	0.098958	0.134473	0.522024	-0.069231	0	0	2	0.167	0.400614	0.233614
2018-en-fear-dev-10	#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness	0	0	0	0	0	0	0.861	-1.216	1.13	-1.905	0	1	0	0	0	0	0	1	0	2	0.527578	0.214078	0.521066	0.530946	0.189559	0.36109	0.128539	0.207586	1.890288	0.681891	0.181999	1.782308	0	2.554336	0	0	0.058726	3.803797	0.191977	-0.375801	0	0	1	0.635	0.441109	0.193891
2018-en-fear-dev-11	Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.	0	1	0	1	0	-3	3.062	-5.528	3.06	-3.295	1	2	1	1	0	1	0	0	2	2	0.647056	0.705703	0.514561	0.549216	0.652548	0.257468	0.409628	1.053477	2.309463	1.79437	2.266083	0.750486	1.204757	0.610974	0.534264	0.017978	1.310128	0.302438	0.2375	-0.960699	0	0	0	0.446	0.33095	0.11505
2018-en-fear-dev-12	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers	1	0	0	0	0	0	0.906	-0.505	0.398	-3.983	0	0	0	0	0	0	0	0	0	0	0.454265	0.261651	0.112905	0.192691	0.243708	0.102955	0.120654	0.207885	0.975435	0.613075	0.003667	0.733401	0.685851	0	0	0	1.722243	0	0.347917	0	0	0	0	0.125	0.345783	0.220783
2018-en-fear-dev-13	@ThePerfectBrit || I smell your fear.	0	1	0	2	0	-2	1.261	-0.931	2.552	-0.414	2	0	1	1	0	0	0	0	2	0	0.26435	0.148463	0.193946	0.205108	0.176948	0.172761	0.071375	0.140722	1.242397	0.398027	0.036483	0	1.47079	1.708723	0	0	0	0	0	-1.46875	0	0	0	0.583	0.497791	0.085209
2018-en-fear-dev-14	@andyfleming83 Bastard squirrels. 😡	0	1	0	1	0	-5	0.178	-0.693	0	-1.97	0	0	1	0	0	1	0	0	1	0	0.092392	0.032733	0.13892	0.119515	0.022536	0.039102	0.01696	0.023122	0.510838	0.069429	0.860997	0	0.742677	0	0	0	0.494854	0	0	-0.947917	0	0	0	0.5	0.574456	0.074456
2018-en-fear-dev-15	Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..	1	3	2	2	1	-6	5.023	-1.639	2.303	-6.705	3	2	1	4	0	0	0	0	4	0	0.776023	0.486914	0.702694	0.628415	0.414797	0.375909	0.20199	0.6505	2.910943	1.301797	2.129445	0.647047	2.291428	0.683742	0.125975	0.003939	0.304648	0.234743	0.3375	-0.790881	0	0	0	0.596	0.453499	0.142501
2018-en-fear-dev-16	Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.	1	3	1	3	0	-9	2.215	-7.888	2.198	-7.967	2	2	1	1	0	1	0	0	3	0	1.062283	0.603342	0.983118	0.76016	0.515642	0.595117	0.43999	0.725266	3.795764	1.605615	1.692018	0.865101	1.594834	0.320741	1.527605	0.5901	0.365207	0.247063	1.927083	-3.87619	0	0	0	0.845	0.571883	0.273117
2018-en-fear-dev-17	They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder	0	0	0	0	0	0	4.4	-1.135	6.302	-8.414	2	0	0	2	0	2	2	0	2	1	0.961302	0.708264	1.259589	1.034384	0.4715	0.407518	0.36001	1.096243	4.285489	2.635129	0.97988	0.441251	1.755121	0.7722	0.53486	0.037344	0.854702	0	0.331548	-0.139286	0	0	0	0.482	0.379473	0.102527
2018-en-fear-dev-18	@Ragga_Storm #red is #dread love it	1	0	1	0	3	0	1.083	-0.137	3.363	-0.122	0	0	0	0	1	0	0	0	0	1	0.088469	0.075468	0.098735	0.085394	0.048069	0.04503	0.078713	0.094427	0.409849	0.137474	0.024281	0	0	1.664272	1.225751	0.251141	0.41851	0.331603	1.308333	0	0	0	0	0.481	0.409794	0.071206
2018-en-fear-dev-19	@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!	0	1	0	1	0	-2	0.671	-0.56	0.108	-2.783	0	0	0	0	0	0	0	0	0	0	0.605546	0.22994	0.434457	0.343421	0.29616	0.271805	0.332321	0.204154	1.104533	0.711734	0.006776	0.228654	1.003682	0	0	0	0	0	0.416667	-0.041667	0	0	0	0.633	0.691602	0.058602
