2018-en-sadness-dev-1	@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??	1	1	1	1	2	0	1.333	-9.623	0.761	-8.294	0	0	0	0	0	0	0	1	0	2	1.44314	0.400504	1.350491	1.112591	0.265885	1.212249	0.251722	0.483078	4.884365	1.039758	1.232488	0.404341	0.542425	0.269155	0	2.348596	1.382706	1.024513	1.041667	-0.3125	0	0	1	0.7	0.675307	0.024693
2018-en-sadness-dev-2	Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(	4	1	2	1	10	-3	4.286	-4.974	2.803	-6.249	0	3	0	0	3	1	1	4	1	5	1.496315	0.961975	1.258185	1.200921	0.597263	1.132181	0.58087	0.74314	5.620503	1.93787	0.220678	0.584203	0.192971	0.223433	3.596431	2.264638	1.46121	0.753929	2.5	-1.938447	0	-2	1	0.82	0.313968	0.506032
2018-en-sadness-dev-3	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	0	0	0	0	0	0	2.18	-0.434	0.693	-9.517	0	0	0	0	0	0	0	0	0	0	0.701385	0.477705	0.281387	0.406265	0.515356	0.196689	0.226899	0.470166	1.600808	1.251396	0.387196	0.965946	3.782717	0.127404	0	0.048435	1.998644	0	0.395833	0	0	0	0	0.159	0.642702	0.483702
2018-en-sadness-dev-4	#World do you know what the difference is between #drunk and #sober? One word. #Coherence.	0	0	0	0	0	0	2.05	-0.32	1.564	-2.827	0	0	0	0	0	0	0	1	0	1	0.81154	0.606593	0.708407	0.786588	0.474123	0.350549	0.40222	0.674492	3.013506	1.423186	0.704296	1.069131	0.374555	0.393809	3.105446	0	0.064646	1.530497	0.511963	-0.396635	0	0	0	0.48	0.486336	0.006336
2018-en-sadness-dev-5	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet	2	1	3	0	1	-2	3.924	-2.069	4.186	-4.534	1	0	1	1	0	1	0	0	2	1	0.599509	0.987085	0.580614	0.697872	1.013426	0.288536	0.488998	1.052905	2.641118	2.752959	2.155472	0.275804	2.832968	1.436549	1.747052	0.014847	1.310646	0.115667	1.927397	-1.198214	0	0	0	0.44	0.269261	0.170739
2018-en-sadness-dev-6	Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊	0	3	0	2	0	-4	1.914	-1.666	9.636	-1.553	0	0	1	0	0	1	0	0	2	0	0.476907	0.420812	0.367291	0.370974	0.261536	0.145015	0.183234	0.28321	1.452598	0.783177	0.197718	0.332463	1.256839	0.44424	2.817132	2.582252	0.217446	0	0.16066	-1.893704	0	0	0	0.304	0.360855	0.056855
2018-en-sadness-dev-7	Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl	1	0	1	0	3	0	1.801	-0.416	2.176	-2.249	0	2	0	1	1	0	1	1	0	1	0.293602	0.653066	0.107454	0.246706	0.665861	0.130482	0.230316	0.523362	0.774503	1.297567	0	1.392202	0	0.689134	0.468478	0.057564	0.358526	0	0.312844	-0.0625	0	0	0	0.206	0	0.206
2018-en-sadness-dev-8	We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.	1	1	0	1	2	-2	2.131	-3.442	3.711	-1.41	0	1	0	0	0	1	0	1	2	3	0.840381	0.595452	1.052812	0.93462	0.557642	0.541331	0.328293	0.697766	3.383953	1.918133	0.040894	1.096456	0.088092	0.533076	1.536356	3.259753	0.044807	0.980009	0.594928	-0.583333	0	0	0	0.446	0.56949	0.12349
2018-en-sadness-dev-9	Got woken up by a road sweeper I was trying to sleep 	0	1	0	0	0	0	0.172	-3.926	2.465	-1.642	0	0	0	0	0	0	0	0	0	0	0.46515	0.30974	0.263157	0.39348	0.192214	0.240632	0.184131	0.291664	2.251541	0.80869	1.502529	0	0	0.548489	0.099135	0	1.242221	0	0.266369	-0.854167	0	0	0	0.46	0.546026	0.086026
2018-en-sadness-dev-10	When the lights shut off and it's my turn to settle down, my main concern...	1	2	0	1	0	0	0.799	-2.658	2.094	-1.25	0	0	0	0	0	0	0	0	0	1	0.779894	0.45851	0.535301	0.656028	0.270694	0.236769	0.241375	0.423578	2.878642	0.886724	2.164474	0.158037	0	0.093583	1.104199	0	0.722229	0.345641	0.311792	-1.238419	0	0	0	0.333	0.537032	0.204032
